Date,Predicted_Close
2016-01-21,111.554466302002
2016-01-22,115.90545008873463
2016-01-25,113.51266126400579
2016-01-26,114.3094976379233
2016-01-27,115.1434166602815
2016-01-28,115.86753354554406
2016-01-29,119.48758417636148
2016-02-01,119.74587174927781
2016-02-02,118.49044000061767
2016-02-03,114.88841954502988
2016-02-04,114.24321485232116
2016-02-08,109.66929422384084
2016-02-09,107.59956841231407
2016-02-10,107.55958837329707
2016-02-11,106.02681693769014
2016-02-12,106.09751658032974
2016-02-16,108.72254637528069
2016-02-17,108.60612901079732
2016-02-18,107.93866078965199
2016-02-19,105.89700723302073
2016-02-22,106.97703418478513
2016-02-23,105.9057544611267
2016-02-24,104.84380101862484
2016-02-25,105.67070370142531
2016-02-26,105.1861069568322
2016-02-29,104.28909848648462
2016-03-01,106.39864463309195
2016-03-02,106.91343528349314
2016-03-03,108.39803460001508
2016-03-04,109.2719891547759
2016-03-07,107.70117625619397
2016-03-08,105.8179350271696
2016-03-09,106.20014595500373
2016-03-10,107.02380553130669
2016-03-11,108.99812665925484
2016-03-14,108.75021508638923
2016-03-15,107.20965527206124
2016-03-16,107.5139496749922
2016-03-17,107.9001642423645
2016-03-18,106.76768389993305
2016-03-21,107.22294992804493
2016-03-22,108.53468629125355
2016-03-23,108.06190784735058
2016-03-24,106.40644579750801
2016-03-28,108.56786604558741
2016-03-29,108.33272364052294
2016-03-30,107.67059688557313
2016-03-31,106.48103990207923
2016-04-01,103.86034831968769
2016-04-04,101.90643301727509
2016-04-05,99.49001960947906
2016-04-06,100.15162189217715
2016-04-07,98.98033008664008
2016-04-08,101.11120514995639
2016-04-11,99.04042811357805
2016-04-12,101.7809211044412
2016-04-13,104.16673464736165
2016-04-14,104.73905662166118
2016-04-15,103.51771876893211
2016-04-18,103.10593568126973
2016-04-19,104.31406397039693
2016-04-20,104.44310948443183
2016-04-21,105.01784842125159
2016-04-22,106.87449154748057
2016-04-25,106.90312283504635
2016-04-26,106.95768297270155
2016-04-27,106.18218988646298
2016-04-28,103.09779126331193
2016-04-29,102.0713830463568
2016-05-02,102.74897407468985
2016-05-03,101.77816942113101
2016-05-04,100.99381124178832
2016-05-05,101.57371846285226
2016-05-06,102.21187801676476
2016-05-09,102.77547736813568
2016-05-10,104.754380077495
2016-05-11,98.936944582521
2016-05-12,101.5157900099291
2016-05-13,100.02671314593736
2016-05-16,100.90567484390766
2016-05-17,100.70915147850567
2016-05-18,101.46960824513046
2016-05-19,99.8172456039388
2016-05-20,100.64995109920967
2016-05-23,99.71842741034928
2016-05-24,100.71856087633923
2016-05-25,102.50927472474308
2016-05-26,102.14376258976213
2016-05-27,100.62728168273432
2016-05-31,103.0762387661837
2016-06-01,103.13712468496637
2016-06-02,103.56353285563341
2016-06-03,103.31879624347606
2016-06-06,105.13969201407396
2016-06-07,105.17304234419242
2016-06-08,105.31120307212939
2016-06-09,104.3570179689047
2016-06-10,103.17941301669427
2016-06-14,101.33982774730316
2016-06-15,102.61426781386616
2016-06-16,102.15402833098273
2016-06-17,103.30472278235308
2016-06-20,105.68206561071491
2016-06-21,106.81675508315612
2016-06-22,106.28263927723003
2016-06-23,109.36163341255144
2016-06-27,100.61571236875542
2016-06-28,100.21176535786532
2016-06-29,101.71020588321164
2016-06-30,100.30587800747494
2016-07-01,100.04811477110198
2016-07-05,99.51369137438911
2016-07-06,100.12821890912878
2016-07-07,100.12043616504357
2016-07-08,102.1570198084084
2016-07-11,105.3867655964672
2016-07-12,106.09048840320986
2016-07-13,107.20908711980543
2016-07-14,107.26549293497942
2016-07-15,107.93979712234494
2016-07-18,108.37002690886945
2016-07-19,108.03112873381055
2016-07-20,108.7655324428316
2016-07-21,108.5093568751799
2016-07-22,109.37944279223457
2016-07-25,109.50206167760743
2016-07-26,109.51985338265075
2016-07-27,110.4955726563991
2016-07-28,110.72297929485276
2016-07-29,111.5053716671305
2016-08-01,111.17363091785559
2016-08-02,109.97786523625643
2016-08-03,110.10020264224998
2016-08-04,112.14341876661877
2016-08-05,115.46461325814167
2016-08-08,116.80446323927448
2016-08-09,116.8228296756443
2016-08-10,116.4434430014276
2016-08-11,117.23170216257711
2016-08-12,117.32874048602861
2016-08-15,117.20397461659783
2016-08-16,116.98951117472075
2016-08-17,118.80203024671759
2016-08-18,118.65037969312411
2016-08-19,119.34233063813272
2016-08-22,120.32840014499821
2016-08-23,119.68518221782591
2016-08-24,120.74782992107085
2016-08-25,120.16109121094993
2016-08-26,118.61019935296605
2016-08-29,120.2151775785641
2016-08-30,121.07385399971011
2016-08-31,120.54298777056022
2016-09-01,120.91528972465031
2016-09-02,121.89502790132391
2016-09-06,120.6646926280433
2016-09-07,120.70937750190522
2016-09-08,120.97088827950907
2016-09-09,118.82034901863588
2016-09-12,120.36069193570827
2016-09-13,118.95852253690566
2016-09-14,117.69571073918024
2016-09-15,118.35947333189077
2016-09-16,115.13732155245513
2016-09-19,115.51185601049247
2016-09-20,116.70996543513318
2016-09-21,119.41542360144818
2016-09-22,120.62679705577972
2016-09-23,117.68103926703435
2016-09-26,117.17231177113148
2016-09-27,118.24445047939328
2016-09-28,117.60587610897852
2016-09-29,116.14358493915674
2016-09-30,116.12553885925766
2016-10-03,115.41748825693732
2016-10-04,115.50637277348162
2016-10-05,117.05615588648396
2016-10-06,116.56238807076423
2016-10-07,116.07829791382137
2016-10-10,116.52220825510645
2016-10-11,115.4304605599134
2016-10-12,115.20884482513983
2016-10-13,114.80261685705017
2016-10-14,115.16955056726582
2016-10-17,115.4257937969359
2016-10-18,115.05767502873604
2016-10-19,114.95444353290307
2016-10-20,116.10068041645627
2016-10-21,115.32837898549516
2016-10-24,115.4953939627444
2016-10-25,115.21900159268327
2016-10-26,115.46063173991752
2016-10-27,114.8863348977429
2016-10-28,114.79503847209995
2016-10-31,115.6451467198794
2016-11-01,114.78093855246837
2016-11-02,113.54714727092198
2016-11-03,113.32053827630195
2016-11-04,110.89929583872969
2016-11-07,112.68430924377017
2016-11-08,113.89192390534569
2016-11-09,112.00928649563917
2016-11-10,111.13912906359838
2016-11-11,112.0719561170618
2016-11-14,111.92970922107426
2016-11-15,112.55209962795115
2016-11-16,112.58427779374053
2016-11-17,113.16985265729835
2016-11-18,113.86457091056806
2016-11-21,114.27357534519017
2016-11-22,113.63659336333367
2016-11-23,114.29780718262501
2016-11-25,117.36967149918408
2016-11-28,117.23230452635877
2016-11-29,117.81479360231361
2016-11-30,118.11659260374944
2016-12-01,117.50826859221256
2016-12-02,116.69754871587693
2016-12-05,117.40244639340374
2016-12-06,117.7494753407335
2016-12-07,121.03869761938512
2016-12-08,121.08624127373254
2016-12-09,122.48180528504521
2016-12-12,121.50005161595759
2016-12-13,122.65878616722311
2016-12-14,120.89931905133139
2016-12-15,121.70763384785407
2016-12-16,120.88070782731614
2016-12-19,121.66166128986556
2016-12-20,121.57660945422961
2016-12-21,121.09496372465144
2016-12-22,120.77259410257872
2016-12-23,121.00475090565797
2016-12-27,119.66013348164975
2016-12-28,118.68392725119588
2016-12-29,117.40490742799582
2017-01-03,118.72347690317793
2017-01-04,121.14926395266016
2017-01-05,120.40169843867295
2017-01-06,120.1404206133849
2017-01-09,119.7214416277788
2017-01-10,119.75850289416297
2017-01-11,119.8697407178978
2017-01-12,119.58866621741575
2017-01-13,119.75111591505745
2017-01-17,118.47660558215082
